ID,Capture_Number
CaptureSite_0_200051,12
CaptureSite_0_200143,10
CaptureSite_0_200144,11
CaptureSite_0_200211,3
CaptureSite_0_200232,8
CaptureSite_0_200232,8
CaptureSite_0_200243,10
CaptureSite_0_200243,10
CaptureSite_0_200243,10
CaptureSite_0_200324,6
CaptureSite_0_200333,8
CaptureSite_0_200336,9
CaptureSite_0_200339,9
CaptureSite_0_200339,9
CaptureSite_0_200339,9
CaptureSite_0_200339,9
CaptureSite_0_200442,10
CaptureSite_0_20084,1
CaptureSite_0_20092,1
CaptureSite_0_20097,2
CaptureSite_0_20098,2
CaptureSite_0_200926,6
CaptureSite_0_200929,7
CaptureSite_0_200932,8
CaptureSite_0_200933,8
CaptureSite_0_200939,9
CaptureSite_0_201016,4
CaptureSite_0_201038,9
CaptureSite_0_201039,10
CaptureSite_0_201043,10
CaptureSite_0_201043,10
CaptureSite_0_201044,11
CaptureSite_0_201046,11
CaptureSite_0_201124,6
CaptureSite_0_201125,6
CaptureSite_0_201133,8
CaptureSite_0_201134,8
CaptureSite_0_201142,10
CaptureSite_0_201142,10
CaptureSite_0_20122,1
CaptureSite_0_201217,4
CaptureSite_0_201219,5
CaptureSite_0_201223,6
CaptureSite_0_201225,6
CaptureSite_0_201239,9
CaptureSite_0_201422,5
CaptureSite_0_201424,6
CaptureSite_0_201430,7
CaptureSite_0_201435,8
CaptureSite_0_201437,9
CaptureSite_0_201445,11
CaptureSite_0_201450,12
CaptureSite_0_201452,12
CaptureSite_0_201452,12
CaptureSite_0_20152,1
CaptureSite_0_20153,1
CaptureSite_0_201510,3
CaptureSite_0_201517,4
CaptureSite_0_201517,4
CaptureSite_0_201519,5
CaptureSite_0_201519,5
CaptureSite_0_201523,6
CaptureSite_0_201540,10
CaptureSite_0_201544,10
CaptureSite_0_201544,10
CaptureSite_0_201544,11
CaptureSite_0_201546,11
CaptureSite_0_201546,11
CaptureSite_0_201550,12
CaptureSite_0_201551,12
CaptureSite_0_201551,12
CaptureSite_0_201552,12
CaptureSite_0_20167,2
CaptureSite_0_201612,3
CaptureSite_0_201612,3
CaptureSite_0_201619,5
CaptureSite_0_201623,6
CaptureSite_0_201635,8
CaptureSite_0_201640,10
CaptureSite_0_201646,11
CaptureSite_0_201646,11
CaptureSite_0_201649,12
CaptureSite_0_20171,1
CaptureSite_0_201714,4
CaptureSite_0_201714,4
CaptureSite_0_20182,1
CaptureSite_0_20183,1
CaptureSite_0_20185,2
CaptureSite_0_20188,2
CaptureSite_0_201825,6
CaptureSite_0_201838,9
CaptureSite_0_201838,9
CaptureSite_0_201841,10
CaptureSite_0_201850,12
CaptureSite_0_201850,12
CaptureSite_1_200123,6
CaptureSite_1_200129,7
CaptureSite_1_200222,5
CaptureSite_1_200225,6
CaptureSite_1_200250,12
CaptureSite_1_200648,11
CaptureSite_1_200819,5
CaptureSite_1_200819,5
CaptureSite_1_200820,5
CaptureSite_1_200828,7
CaptureSite_1_200831,7
CaptureSite_1_200831,7
CaptureSite_1_200831,7
CaptureSite_1_200831,7
CaptureSite_1_200831,7
CaptureSite_1_200834,8
CaptureSite_1_200835,8
CaptureSite_1_200835,8
CaptureSite_1_200835,8
CaptureSite_1_200835,8
CaptureSite_1_200835,8
CaptureSite_1_200837,9
CaptureSite_1_200837,9
CaptureSite_1_200837,9
CaptureSite_1_200837,9
CaptureSite_1_200837,9
CaptureSite_1_200838,9
CaptureSite_1_200838,9
CaptureSite_1_200839,9
CaptureSite_1_200839,9
CaptureSite_1_200841,10
CaptureSite_1_200841,10
CaptureSite_1_200841,10
CaptureSite_1_200843,10
CaptureSite_1_200843,10
CaptureSite_1_200843,10
CaptureSite_1_200843,10
CaptureSite_1_200844,10
CaptureSite_1_200844,10
CaptureSite_1_200844,11
CaptureSite_1_200845,11
CaptureSite_1_200845,11
CaptureSite_1_200845,11
CaptureSite_1_200846,11
CaptureSite_1_200846,11
CaptureSite_1_200846,11
CaptureSite_1_200847,11
CaptureSite_1_200848,11
CaptureSite_1_200849,12
CaptureSite_1_200850,12
CaptureSite_1_200852,12
CaptureSite_1_20091,1
CaptureSite_1_20093,1
CaptureSite_1_20093,1
CaptureSite_1_20095,1
CaptureSite_1_20096,2
CaptureSite_1_20097,2
CaptureSite_1_20099,2
CaptureSite_1_200912,3
CaptureSite_1_200912,3
CaptureSite_1_200914,4
CaptureSite_1_200915,4
CaptureSite_1_200917,4
CaptureSite_1_200922,5
CaptureSite_1_200923,6
CaptureSite_1_200925,6
CaptureSite_1_200925,6
CaptureSite_1_200925,6
CaptureSite_1_200925,6
CaptureSite_1_200927,7
CaptureSite_1_200927,7
CaptureSite_1_200928,7
CaptureSite_1_200929,7
CaptureSite_1_200929,7
CaptureSite_1_200930,7
CaptureSite_1_200930,7
CaptureSite_1_200930,7
CaptureSite_1_200931,8
CaptureSite_1_200933,8
CaptureSite_1_200934,8
CaptureSite_1_200940,9
CaptureSite_1_200940,9
CaptureSite_1_200941,10
CaptureSite_1_200942,10
CaptureSite_1_200943,10
CaptureSite_1_200944,11
CaptureSite_1_200947,11
CaptureSite_1_200948,11
CaptureSite_1_200948,11
CaptureSite_1_200948,11
CaptureSite_1_200949,12
CaptureSite_1_20101,1
CaptureSite_1_20101,1
CaptureSite_1_20101,1
CaptureSite_1_20103,1
CaptureSite_1_20104,1
CaptureSite_1_20105,2
CaptureSite_1_20105,2
CaptureSite_1_20105,2
CaptureSite_1_20106,2
